blank,,bm3-a82f-f87v-kpi,,bm3-a82f-f87v-kpi_bsa,,
465.0098267,0.000558175263,465.0098267,0.125704363,465.0098267,0.1171440184,
464.0177917,0.0009134921711,464.0177917,0.1287465394,464.0177917,0.1215197518,
462.9874268,0.0004403622879,462.9874268,0.1314670593,462.9874268,0.1263011992,
461.9950562,0.001264452934,461.9950562,0.1358049363,461.9950562,0.1324210912,
461.0024719,0.0007933784509,461.0024719,0.1392085105,461.0024719,0.1383123994,
460.009613,-0.001825777115,460.009613,0.1396098137,460.009613,0.1414153725,
459.0166626,0.001106661977,459.0166626,0.1435675621,459.0166626,0.1477579474,
457.985321,-0.000256557687,457.985321,0.146976769,457.985321,0.1539273113,
456.9920044,5.073679404E-006,456.9920044,0.1520116329,456.9920044,0.1616701782,
455.9984741,-0.0006896238774,455.9984741,0.1560075283,455.9984741,0.1685360372,
455.0047302,0.0007023361977,455.0047302,0.1620769948,455.0047302,0.1774739623,
454.0108337,0.001746019116,454.0108337,0.1683777869,454.0108337,0.1879737079,
453.0167542,0.0003464147158,453.0167542,0.1723645627,453.0167542,0.1947221607,
451.9842529,-0.0003135211882,451.9842529,0.1773542464,451.9842529,0.2041086704,
450.9897461,0.0001787794026,450.9897461,0.1855394393,450.9897461,0.2150387466,
449.9951477,-0.0006124958745,449.9951477,0.1931114197,449.9951477,0.226930812,
449.0003357,-0.0001678639383,449.0003357,0.2016899139,449.0003357,0.2385322601,
448.0053406,-0.000661348633,448.0053406,0.2091928273,448.0053406,0.2523986697,
447.0100708,-0.001081772265,447.0100708,0.219616726,447.0100708,0.2669202685,
446.01474,0.001560176606,446.01474,0.2291827202,446.01474,0.2823783755,
444.980896,0.001193687785,444.980896,0.2418528646,444.980896,0.3007586002,
443.9851379,0.001946242061,443.9851379,0.2555125952,443.9851379,0.3212638497,
442.9892273,-0.001083631418,442.9892273,0.2679770291,442.9892273,0.3419122696,
441.993103,0.0005711350823,441.993103,0.2859578729,441.993103,0.3650146723,
440.9967957,-2.334851524E-005,440.9967957,0.2995991111,440.9967957,0.3853211701,
440.0002747,0.0007979427464,440.0002747,0.3177757859,440.0002747,0.4142106771,
439.0036621,0.0004937188351,439.0036621,0.3369860053,439.0036621,0.4423077703,
438.0068359,0.00196998287,438.0068359,0.3576183319,438.0068359,0.4743549526,
437.0097656,-2.816302003E-005,437.0097656,0.3804180026,437.0097656,0.5100418329,
436.0126038,-0.000546367839,436.0126038,0.4046049118,436.0126038,0.5467704535,
435.0152588,0.0002774567693,435.0152588,0.4294370413,435.0152588,0.5850891471,
434.0177612,-0.0004247362958,434.0177612,0.4551278651,434.0177612,0.6293693185,
432.9816284,-0.0002292373974,432.9816284,0.483530432,432.9816284,0.6778075099,
431.9837646,0.0002685463987,431.9837646,0.5122373104,431.9837646,0.7190904021,
430.9856262,0.0003487463109,430.9856262,0.5439224839,430.9856262,0.7753143907,
429.9873962,0.002209750703,429.9873962,0.5707272887,429.9873962,0.817961812,
428.9889832,0.0008699662867,428.9889832,0.6037738919,428.9889832,0.8695315719,
427.990387,0.0009485391784,427.990387,0.6338359714,427.990387,0.9240454435,
426.9915771,0.001474168152,426.9915771,0.6658363342,426.9915771,0.9732300639,
425.9926453,-7.869262845E-006,425.9926453,0.6964972019,425.9926453,1.02453649,
424.9935608,0.0009975733701,424.9935608,0.7227615118,424.9935608,1.063334465,
423.9942627,0.001717014937,423.9942627,0.7488382459,423.9942627,1.101577878,
422.9947205,3.028668743E-006,422.9947205,0.7750910521,422.9947205,1.138615012,
421.9950562,-0.0002899295941,421.9950562,0.7974710464,421.9950562,1.17287302,
420.9953003,-0.0002172842214,420.9953003,0.8140085936,420.9953003,1.193270445,
419.9952698,0.001577505027,419.9952698,0.8330719471,419.9952698,1.207821488,
418.9951172,-0.0007257018588,418.9951172,0.8468750715,418.9951172,1.210358739,
417.9947815,-0.001638541464,417.9947815,0.8568743467,417.9947815,1.211794615,
416.9942932,0.0001526246051,416.9942932,0.8639093041,416.9942932,1.19808507,
415.9936523,0.0001703371818,415.9936523,0.8685404658,415.9936523,1.177038074,
414.9927673,-0.0005088787293,414.9927673,0.8696604371,414.9927673,1.155421734,
413.9917297,0.002952888142,413.9917297,0.870146215,413.9917297,1.13051784,
412.9906311,0.001624453696,412.9906311,0.8675643206,412.9906311,1.090298772,
411.9892578,0.001236441429,411.9892578,0.8624453545,411.9892578,1.05235219,
410.9877014,-0.0001186450681,410.9877014,0.8596675396,410.9877014,1.013302803,
409.9860535,0.0003414406674,409.9860535,0.8528439403,409.9860535,0.9756912589,
408.9841919,-0.002680486534,408.9841919,0.8501871824,408.9841919,0.9381626248,
407.9822083,-0.0003769948962,407.9822083,0.8474553823,407.9822083,0.8996226192,
407.0185547,0.0007627004525,407.0185547,0.8439147472,407.0185547,0.8638992906,
406.0162354,0.0006248187856,406.0162354,0.8438165784,406.0162354,0.8243764043,
405.0136719,0.001164928195,405.0136719,0.8410038948,405.0136719,0.7917259932,
404.0110168,-4.757580245E-005,404.0110168,0.8394666314,404.0110168,0.7630002499,
403.0081787,0.0005520842969,403.0081787,0.8382333517,403.0081787,0.7337258458,
402.0052185,0.00179857458,402.0052185,0.8408929706,402.0052185,0.7025673985,
401.0020142,-1.221800539E-005,401.0020142,0.8389838934,401.0020142,0.6748651862,
399.9986877,0.0008218541625,399.9986877,0.8417587876,399.9986877,0.6523558497,
398.9951782,0.0008180158329,398.9951782,0.8418165445,398.9951782,0.6311283112,
397.9915466,0.0001477045589,397.9915466,0.8411099911,397.9915466,0.6079865098,
396.9877319,-0.0004248914483,396.9877319,0.8408824801,396.9877319,0.5871002674,
395.9837341,-0.0001028586557,395.9837341,0.8427765369,395.9837341,0.5688596368,
395.0181885,-0.001063696807,395.0181885,0.8399522901,395.0181885,0.5526403785,
394.0138855,0.0003849136701,394.0138855,0.8347142339,394.0138855,0.5322523713,
393.0094299,-0.002918907441,393.0094299,0.8325083852,393.0094299,0.517002821,
392.0048218,0.0004602374393,392.0048218,0.8272172213,392.0048218,0.505319953,
391.000061,-0.0006424802123,391.000061,0.8154149055,391.000061,0.4869009554,
389.9951172,0.00118457689,389.9951172,0.8068411946,389.9951172,0.4740243256,
388.9900208,0.0003174779704,388.9900208,0.7966518998,388.9900208,0.460906297,
387.9847717,-3.204564564E-005,387.9847717,0.7853490114,387.9847717,0.448166281,
387.0180664,0.0009785817238,387.0180664,0.7712497115,387.0180664,0.4364755154,
386.0124512,0.001610033447,386.0124512,0.755879879,386.0124512,0.4286849201,
385.0067444,-0.000459750212,385.0067444,0.7429166436,385.0067444,0.4191936851,
384.000885,-0.0002496243105,384.000885,0.7282478213,384.000885,0.4104430377,
382.9948425,-0.00136349746,382.9948425,0.7140610218,382.9948425,0.4019064009,
381.9886475,0.0009550249088,381.9886475,0.7004930377,381.9886475,0.395334065,
380.9822693,0.001132874284,380.9822693,0.6844920516,380.9822693,0.3909791708,
380.0144653,0.0006360696279,380.0144653,0.6745278835,380.0144653,0.3873238862,
379.007843,0.001121169422,379.007843,0.6628317237,379.007843,0.3858900964,
378.0010376,-1.661847455E-005,378.0010376,0.6502733231,378.0010376,0.3821736276,
376.9940796,0.0008074605139,376.9940796,0.6386697292,376.9940796,0.3780272305,
375.9869385,-3.639414717E-005,375.9869385,0.6269467473,375.9869385,0.3785349429,
375.0184326,-2.060474253E-005,375.0184326,0.6196523905,375.0184326,0.3788853884,
374.0110168,0.0002144146274,374.0110168,0.6102075577,374.0110168,0.3782562315,
373.0034485,-5.663480624E-005,373.0034485,0.6047335267,373.0034485,0.3813206553,
371.9957275,0.0002702559286,371.9957275,0.5967665911,371.9957275,0.3836787343,
370.987854,-0.0003121760965,370.987854,0.590493679,370.987854,0.3847754896,
370.0186157,-0.000239741421,370.0186157,0.5837063789,370.0186157,0.386449784,
369.010437,0.0009817988612,369.010437,0.5773419738,369.010437,0.3898354769,
368.0021057,-5.249357127E-005,368.0021057,0.5697505474,368.0021057,0.3919965029,
366.9936523,0.0005582789308,366.9936523,0.5627842546,366.9936523,0.39542225,
365.9850159,0.0003457670682,365.9850159,0.5550684333,365.9850159,0.3967806697,
365.0150757,-0.001282772515,365.0150757,0.5494180918,365.0150757,0.40022403,
364.0061646,0.0009557772428,364.0061646,0.5436758995,364.0061646,0.4039998651,
362.9970703,-6.13971788E-005,362.9970703,0.5385785699,362.9970703,0.4079062045,
361.987854,-0.0008902372792,361.987854,0.5254651904,361.987854,0.4075387418,
361.0173645,0.001415600767,361.0173645,0.513697207,361.0173645,0.4050003886,
360.007843,0.0002487318125,360.007843,0.5082580447,360.007843,0.4076034427,
358.9981995,8.809888823E-005,358.9981995,0.4986998141,358.9981995,0.4070319235,
357.9884033,-0.0002479685354,357.9884033,0.4883025885,357.9884033,0.4060439169,
357.0173035,-0.0001283754245,357.0173035,0.4752117097,357.0173035,0.4016081393,
356.0072327,0.001003956073,356.0072327,0.4687255621,356.0072327,0.4004336596,
354.9970093,0.0007356547867,354.9970093,0.459775418,354.9970093,0.3974680603,
353.9866333,-0.000466007943,353.9866333,0.4476241767,353.9866333,0.3928593993,
353.0149841,0.001538822311,353.0149841,0.4367516041,353.0149841,0.3893417418,
352.004364,-0.0001130034361,352.004364,0.4274711013,352.004364,0.3845985234,
350.9935608,-0.0004755753907,350.9935608,0.4181545079,350.9935608,0.3781855702,
349.9826355,0.001819343772,349.9826355,0.4066084921,349.9826355,0.3733088076,
349.010437,0.0005726384697,349.010437,0.3962115347,349.010437,0.3656349182,
347.9992065,-4.571221507E-005,347.9992065,0.3858691454,347.9992065,0.3591582477,
346.987854,0.001017370261,346.987854,0.3766139448,346.987854,0.3524054289,
346.0152893,-5.068176688E-005,346.0152893,0.3641007543,346.0152893,0.3447833061,
345.0036316,-0.0009197375621,345.0036316,0.3576698303,345.0036316,0.3388142884,
343.9918823,-0.0001637755195,343.9918823,0.3457655907,343.9918823,0.3308205605,
343.0188599,-0.0008324709488,343.0188599,0.3397305906,343.0188599,0.3261504769,
342.0068054,0.001788463211,342.0068054,0.3289043009,342.0068054,0.3186618984,
340.9945984,-0.0008041533292,340.9945984,0.3216482103,340.9945984,0.3119426072,
339.9822998,-0.000137122217,339.9822998,0.3134286702,339.9822998,0.3039013743,
339.0087891,0.0004935892648,339.0087891,0.3062759936,339.0087891,0.2976216972,
337.9961853,0.001381009468,337.9961853,0.297103554,337.9961853,0.2899583578,
336.9834595,0.000240495443,336.9834595,0.2899057865,336.9834595,0.2811692059,
336.009491,0.003178544575,336.009491,0.2871660888,336.009491,0.2777859867,
334.9964905,0.0009279672522,334.9964905,0.2787388861,334.9964905,0.2708285749,
333.9833679,0.001549992827,333.9833679,0.2724091113,333.9833679,0.2646920979,
333.0090637,0.0009498622385,333.0090637,0.2646409273,333.0090637,0.2562190592,
331.995636,0.001029850799,331.995636,0.2588980496,331.995636,0.2499621063,
330.9821167,-0.0005337511539,330.9821167,0.2517981827,330.9821167,0.2428775579,
330.0074158,-9.053968097E-005,330.0074158,0.2475821078,330.0074158,0.2364181131,
328.9935608,-0.0009387488826,328.9935608,0.2414415479,328.9935608,0.2297527194,
328.0186157,0.001486583962,328.0186157,0.2388601005,328.0186157,0.2268200964,
327.0045471,0.0005376476911,327.0045471,0.2317805886,327.0045471,0.2177870721,
325.9903564,0.0005199460429,325.9903564,0.2272581905,325.9903564,0.2138445377,
325.0150146,0.0001661420392,325.0150146,0.2246046066,325.0150146,0.2084923387,
324.0005493,0.001648020931,324.0005493,0.2191547453,324.0005493,0.2037214339,
322.9859619,0.001216089469,322.9859619,0.2138677984,322.9859619,0.1982594877,
322.0102844,0.001463311259,322.0102844,0.2119704634,322.0102844,0.1946818829,
320.9953918,0.001116160536,320.9953918,0.2094438672,320.9953918,0.1917722821,
320.0194397,0.001940703718,320.0194397,0.2092507035,320.0194397,0.1908942461,
319.0043335,0.001100563328,319.0043335,0.2033581883,319.0043335,0.1868208349,
317.9890747,-1.232154591E-005,317.9890747,0.2025762051,317.9890747,0.1853621453,
317.0127563,0.0009845489403,317.0127563,0.2004627287,317.0127563,0.1830179393,
315.9972839,-1.615254405E-005,315.9972839,0.2009389102,315.9972839,0.1837047338,
314.9816589,-0.002194597619,314.9816589,0.2000552863,314.9816589,0.1828217953,
314.0049438,0.00127823872,314.0049438,0.1994441897,314.0049438,0.1840213388,
312.9890442,-0.0001385196083,312.9890442,0.2001021951,312.9890442,0.1851590127,
312.0121155,-0.0009465495241,312.0121155,0.2018211484,312.0121155,0.1878872663,
310.9960022,0.0003351972846,310.9960022,0.2028581649,310.9960022,0.1913690567,
310.0188293,-0.0005216512363,310.0188293,0.2066597939,310.0188293,0.1953117996,
309.0024414,-0.0003724946,309.0024414,0.2112296969,309.0024414,0.2008080631,
307.9859619,0.0003004329046,307.9859619,0.2152786106,307.9859619,0.2082500458,
307.0084229,0.0006474762922,307.0084229,0.2256915867,307.0084229,0.2220631689,
305.9916382,0.001732348464,305.9916382,0.2349115312,305.9916382,0.2334170341,
305.0138855,-0.001703678281,305.0138855,0.2433674037,305.0138855,0.2474856675,
303.9969177,3.080441047E-006,303.9969177,0.2556741238,303.9969177,0.2649000585,
303.0189209,0.0001165542708,303.0189209,0.2750990391,303.0189209,0.2868011892,
302.0016479,1.019919091E-005,302.0016479,0.2899210751,302.0016479,0.3115677238,
300.9843445,-0.0009779054672,300.9843445,0.3090623915,300.9843445,0.3390961885,
300.0059509,0.0004545106203,300.0059509,0.332348913,300.0059509,0.3689100146,
298.9883423,0.001365220989,298.9883423,0.3605940938,298.9883423,0.4051098228,
298.0097656,0.0005286282976,298.0097656,0.3809440732,298.0097656,0.4379439354,
296.9919128,4.561347305E-005,296.9919128,0.4123930633,296.9919128,0.4733128846,
296.013092,0.000629770162,296.013092,0.4408419132,296.013092,0.5214361548,
294.9950256,-0.0002182673925,294.9950256,0.4738417268,294.9950256,0.5801181793,
294.0159912,-0.0007061125943,294.0159912,0.5312956572,294.0159912,0.6461484432,
292.9976807,0.001831743401,292.9976807,0.5737721324,292.9976807,0.7221252322,
292.0184021,-0.001410201774,292.0184021,0.616884768,292.0184021,0.8286773562,
290.9998779,0.0004762781318,290.9998779,0.6440677643,290.9998779,0.8848033547,
289.9812012,0.0008874228224,289.9812012,0.6721565723,289.9812012,0.9531843662,
289.0015869,0.0005662621697,289.0015869,0.7016272545,289.0015869,1.026342511,
287.9826965,0.0003550676047,287.9826965,0.7427724004,287.9826965,1.129221201,
287.0028992,0.0001182632041,287.0028992,0.7914361954,287.0028992,1.208144546,
285.9837341,-4.555691339E-005,285.9837341,0.829172492,285.9837341,1.284184217,
285.0036926,0.001066438272,285.0036926,0.8744397759,285.0036926,1.35514009,
283.9843445,-0.0008465257124,283.9843445,0.8917916417,283.9843445,1.393445611,
283.0040894,-6.548656529E-005,283.0040894,0.9061362147,283.0040894,1.42392695,
281.9844971,0.001264426974,281.9844971,0.9097481966,281.9844971,1.439072967,
281.0039978,-7.723685849E-005,281.0039978,0.9133890867,281.0039978,1.459546804,
279.9841919,0.000105265106,279.9841919,0.9202007055,279.9841919,1.480487585,
279.0035095,-5.02676412E-005,279.0035095,0.9255230427,279.0035095,1.490276933,
277.98349,-0.001025994075,277.98349,0.9246939421,277.98349,1.48728323,
277.0025635,0.001103859162,277.0025635,0.9211369157,277.0025635,1.480032444,
275.9822693,-0.0001463863591,275.9822693,0.9135053158,275.9822693,1.457425833,
275.0011902,-0.0007646709564,275.0011902,0.897767961,275.0011902,1.436228633,
273.9807129,-0.0006173038273,273.9807129,0.8853616714,273.9807129,1.401878834,
272.9993591,0.0006654942408,272.9993591,0.8660157919,272.9993591,1.370336771,
272.0179443,-0.0007961951196,272.0179443,0.853513658,272.0179443,1.332384586,
270.9971313,6.971650873E-005,270.9971313,0.8370175362,270.9971313,1.299761415,
270.0154724,0.002353628166,270.0154724,0.8253717422,270.0154724,1.274371386,
268.9944763,-0.002590588061,268.9944763,0.8075217605,268.9944763,1.245347142,
268.0126038,0.0008838951471,268.0126038,0.7879009247,268.0126038,1.206971049,
266.9913635,0.001253055991,266.9913635,0.7661429048,266.9913635,1.16633153,
266.0093079,0.0003843436716,266.0093079,0.7500744462,266.0093079,1.14010179,
264.9878845,0.001468843548,264.9878845,0.7326092124,264.9878845,1.114710808,
264.0056152,0.001121922047,264.0056152,0.7105834484,264.0056152,1.067331672,
262.9839478,-0.0001187485832,262.9839478,0.6889192462,262.9839478,1.022860289,
262.0014954,9.773052443E-005,262.0014954,0.672175467,262.0014954,0.9924889803,
261.0189209,0.004892751109,261.0189209,0.663646698,261.0189209,0.9716019034,
259.9969482,-0.0004709727073,259.9969482,0.6481500864,259.9969482,0.9496561289,
259.0141602,0.001194388606,259.0141602,0.6390962005,259.0141602,0.9354659915,
257.9919739,0.001201890409,257.9919739,0.6226966381,257.9919739,0.8958759308,
257.0090332,-0.0002440878452,257.0090332,0.6002732515,257.0090332,0.8603120446,
255.9866333,-5.171708472E-005,255.9866333,0.5884153247,255.9866333,0.8344628811,
255.0034637,0.000223323892,255.0034637,0.5821303725,255.0034637,0.8249216676,
253.980896,0.0005311941495,253.980896,0.5829161406,253.980896,0.822938323,
252.9975433,0.00411218591,252.9975433,0.5851206183,252.9975433,0.8222451806,
252.0140686,-0.0002067278983,252.0140686,0.5788103342,252.0140686,0.8134642243,
250.9911652,-0.001813558396,250.9911652,0.5813802481,250.9911652,0.8143311143,
250.0075226,0.0006323625566,250.0075226,0.5920821428,250.0075226,0.8259003162,
248.9844513,-0.002598770894,248.9844513,0.605450213,248.9844513,0.8583973646,
248.0006104,-0.000306226575,248.0006104,0.6297819614,248.0006104,0.897135973,
247.0166779,0.0001954312611,247.0166779,0.6463984251,247.0166779,0.9273816347,
245.9932861,0.002127723536,245.9932861,0.6976391673,245.9932861,1.005478859,
245.00914,-0.0001656386012,245.00914,0.7410513759,245.00914,1.10587585,
243.9855804,0.001108011464,243.9855804,0.8299366832,243.9855804,1.259949684,
243.0012665,0.0006658053608,243.0012665,0.8805327415,243.0012665,1.396448493,
242.0168457,-0.0001420907211,242.0168457,0.9792702794,242.0168457,1.576637149,
240.9929657,0.0009382660501,240.9929657,1.117794156,240.9929657,1.826838851,
240.0083923,-0.003422581591,240.0083923,1.265796065,240.0083923,2.114185333,
238.984314,0.0002620968444,238.984314,1.440068245,238.984314,2.479082584,
237.9995117,0.0005513585638,237.9995117,1.653809905,237.9995117,2.592575312,
237.0146637,-0.0003817020042,237.0146637,2.004639149,237.0146637,3.214707851,
235.9903259,-0.0009934018599,235.9903259,2.27379632,235.9903259,2.992020369,
235.0052643,-0.0004698349512,235.0052643,2.544514418,235.0052643,2.618435383,
233.9807129,-0.0006654323661,233.9807129,2.754535437,233.9807129,2.516078472,
232.9954987,0.0007860134938,232.9954987,2.681676149,232.9954987,2.696972132,
232.0101929,-0.0001865977392,232.0101929,2.692731857,232.0101929,2.921204567,
230.9853668,0.0007680683048,230.9853668,2.654684544,230.9853668,2.7406919,
229.9998932,-0.004890078213,229.9998932,10,229.9998932,3.265807152,
229.0142975,-0.000144833728,229.0142975,2.542923689,229.0142975,2.557735443,
227.9891815,0.00356145855,227.9891815,3.749869108,227.9891815,3.377661228,
227.0034637,-0.002515495522,227.0034637,3.402568102,227.0034637,3.350810289,
226.0175934,-0.005355678499,226.0175934,3.244564533,226.0175934,3.749554396,
224.9922485,0.0005556610995,224.9922485,3.744852543,224.9922485,3.706409693,
224.0062103,0.0155469561,224.0062103,2.79031539,224.0062103,3.60415554,
222.9806976,0.01001120359,222.9806976,3.001891375,222.9806976,3.240991592,
221.9944916,0.01490071416,221.9944916,2.785196304,221.9944916,2.779376268,
221.0082397,0.005611652043,221.0082397,2.723027229,221.0082397,3.042374134,
219.9824066,-0.004917567596,219.9824066,2.838707685,219.9824066,2.878062248,
218.9959869,0.02127484232,218.9959869,2.377943993,218.9959869,2.50576663,
218.0094452,0.01687842049,218.0094452,2.262619019,218.0094452,2.145543575,
216.9833832,0.02579363063,216.9833832,2.199226618,216.9833832,2.045024395,
215.9966736,0.01005451567,215.9966736,1.769925117,215.9966736,2.252892494,
215.0099182,0.02359372936,215.0099182,1.583490968,215.0099182,1.751870513,
213.9835663,0.04592173547,213.9835663,1.619272351,213.9835663,2.223326445,
212.9966431,-0.04574152827,212.9966431,10,212.9966431,1.643299937,
212.0096436,0.02085092664,212.0096436,1.219897985,212.0096436,1.089566827,
210.9830627,-0.02650675364,210.9830627,10,210.9830627,10,
209.9958954,-0.04554946348,209.9958954,0.7578017116,209.9958954,0.783041656,
209.0086212,0.1086363792,209.0086212,0.4912744164,209.0086212,10,
207.9817963,0.1133312136,207.9817963,10,207.9817963,0.8289080262,
206.9943542,-0.2002089173,206.9943542,0.9176691175,206.9943542,0.3077854514,
206.0068665,-0.142004326,206.0068665,0.07408811152,206.0068665,0.08931774646,
205.0192871,0.3755938113,205.0192871,1.206936359,205.0192871,0.6357420683,
203.9921265,-0.166390419,203.9921265,0.1935133934,203.9921265,0.4315106869,
203.0043793,0.02612331137,203.0043793,0.5665736794,203.0043793,0.463427335,
202.0165863,-0.01026908495,202.0165863,0.6552080512,202.0165863,0.1942372769,
200.989151,-0.4019726217,200.989151,-0.08004594594,200.989151,0.110850513,
200.0011902,0.2275889665,200.0011902,10,200.0011902,0.3651422858,

blank,
blank
Collection Time: 09/06/2021 10:30:07
Operator Name  :
Scan Version 5.0.0.999
Parameter List :
Instrument  Cary 60
Instrument Version  2.00
Start (nm)  800.0
Stop (nm)  200.0
X Mode  Nanometers
Y Mode  Abs
UV-Vis Scan Rate (nm/min)  4800.000
UV-Vis Data Interval (nm)  1.00
UV-Vis Ave. Time (sec)  0.0125
Beam Mode  Dual Beam
Baseline Correction  On
Baseline Type  Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode  Off
Method Log     :
Method Name    :
Date/Time stamp: 09/06/2021 10:29:19
Method Modifications:
Common Interval nm Changed: 09/06/2021 10:29:43, Old:     5.00, New:     1.00
Baseline Correction Changed: 09/06/2021 10:29:43, Old:0, New:1
Storage Changed: 09/06/2021 10:29:43, Old:1, New:0
End Method Modifications
<Current Wavelength> , 222.0

bm3-a82f-f87v-kpi,
bm3-a82f-f87v-kpi
Collection Time: 09/06/2021 10:30:39
Operator Name  :
Scan Version 5.0.0.999
Parameter List :
Instrument  Cary 60
Instrument Version  2.00
Start (nm)  800.0
Stop (nm)  200.0
X Mode  Nanometers
Y Mode  Abs
UV-Vis Scan Rate (nm/min)  4800.000
UV-Vis Data Interval (nm)  1.00
UV-Vis Ave. Time (sec)  0.0125
Beam Mode  Dual Beam
Baseline Correction  On
Baseline Type  Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode  Off
Method Log     :
Method Name    :
Date/Time stamp: 09/06/2021 10:29:19
Method Modifications:
Common Interval nm Changed: 09/06/2021 10:29:43, Old:     5.00, New:     1.00
Baseline Correction Changed: 09/06/2021 10:29:43, Old:0, New:1
Storage Changed: 09/06/2021 10:29:43, Old:1, New:0
End Method Modifications
<Current Wavelength> , 229.0

bm3-a82f-f87v-kpi_bsa,
bm3-a82f-f87v-kpi_bsa
Collection Time: 09/06/2021 10:31:01
Operator Name  :
Scan Version 5.0.0.999
Parameter List :
Instrument  Cary 60
Instrument Version  2.00
Start (nm)  800.0
Stop (nm)  200.0
X Mode  Nanometers
Y Mode  Abs
UV-Vis Scan Rate (nm/min)  4800.000
UV-Vis Data Interval (nm)  1.00
UV-Vis Ave. Time (sec)  0.0125
Beam Mode  Dual Beam
Baseline Correction  On
Baseline Type  Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode  Off
Method Log     :
Method Name    :
Date/Time stamp: 09/06/2021 10:29:19
Method Modifications:
Common Interval nm Changed: 09/06/2021 10:29:43, Old:     5.00, New:     1.00
Baseline Correction Changed: 09/06/2021 10:29:43, Old:0, New:1
Storage Changed: 09/06/2021 10:29:43, Old:1, New:0
End Method Modifications
<Current Wavelength> , 213.0

