baseline,,bm3_a82f_f87v_5in1000,,
307.0084229,-0.0005579499993,307.0084229,0.1211923957,
305.9916382,8.235107089E-005,305.9916382,0.1259593517,
305.0138855,-0.0007925260579,305.0138855,0.1321485043,
303.9969177,-0.0004382353509,303.9969177,0.1394835263,
303.0189209,0.0008060859982,303.0189209,0.1482259631,
302.0016479,0.0004038535117,302.0016479,0.1572774947,
300.9843445,0.000977621763,300.9843445,0.168360889,
300.0059509,0.0004478509945,300.0059509,0.180402115,
298.9883423,-0.0001395547151,298.9883423,0.1939936727,
298.0097656,7.965842815E-005,298.0097656,0.2070281804,
296.9919128,-0.0001604115969,296.9919128,0.2241526395,
296.013092,0.001216297154,296.013092,0.2441084832,
294.9950256,0.0003183069348,294.9950256,0.2609961331,
294.0159912,0.0003289280867,294.0159912,0.2842509747,
292.9976807,-0.0004732481902,292.9976807,0.3121238351,
292.0184021,0.0005107197212,292.0184021,0.3369501531,
290.9998779,9.832603973E-005,290.9998779,0.3527700603,
289.9812012,-0.001389043522,289.9812012,0.367213279,
289.0015869,0.0001631640189,289.0015869,0.3834338784,
287.9826965,0.001533470815,287.9826965,0.4073148668,
287.0028992,-0.0001030139392,287.0028992,0.4304212332,
285.9837341,-0.0004203399585,285.9837341,0.4537520409,
285.0036926,-0.0001784729538,285.0036926,0.4750119746,
283.9843445,0.0001875843445,283.9843445,0.4897153676,
283.0040894,-6.621125794E-005,283.0040894,0.4949584007,
281.9844971,-0.0004628532333,281.9844971,0.4972101152,
281.0039978,-0.0007734049577,281.0039978,0.5000178814,
279.9841919,-0.0001592212939,279.9841919,0.5026478767,
279.0035095,-4.120850645E-005,279.0035095,0.5042581558,
277.98349,5.490761032E-005,277.98349,0.5041307807,
277.0025635,7.372949767E-005,277.0025635,0.5009949803,
275.9822693,-2.510866398E-005,275.9822693,0.4960306287,
275.0011902,-0.0007141241222,275.0011902,0.4899136722,
273.9807129,-8.810689906E-005,273.9807129,0.4797859192,
272.9993591,0.0003165453963,272.9993591,0.4721941054,
272.0179443,-0.000451992586,272.0179443,0.4622807503,
270.9971313,0.001020172494,270.9971313,0.4555189312,
270.0154724,0.0001311063243,270.0154724,0.444578886,
268.9944763,0.0001309250802,268.9944763,0.4367542863,
268.0126038,-0.0003279031662,268.0126038,0.4233658016,
266.9913635,-0.001260420773,266.9913635,0.409740746,
266.0093079,-0.00145390816,266.0093079,0.4019557536,
264.9878845,0.0001080355796,264.9878845,0.3919599354,
264.0056152,0.001186212176,264.0056152,0.3784184456,
262.9839478,0.0003899659496,262.9839478,0.3660471439,
262.0014954,0.0007581365644,262.0014954,0.357627064,
261.0189209,0.000623496715,261.0189209,0.3474274874,
259.9969482,-5.927482198E-005,259.9969482,0.3417162001,
259.0141602,-0.0001694682578,259.0141602,0.3366693258,
257.9919739,-0.0005690665566,257.9919739,0.3268769681,
257.0090332,0.000265386363,257.0090332,0.3158001304,
255.9866333,0.0004678042314,255.9866333,0.3083292842,
255.0034637,0.0003910800442,255.0034637,0.3036368191,
253.980896,-0.0004345115158,253.980896,0.3021854758,
252.9975433,0.001385034644,252.9975433,0.3021712005,
252.0140686,0.0006541130715,252.0140686,0.3005131483,
250.9911652,0.0003307414881,250.9911652,0.3016371131,
250.0075226,0.0005883204285,250.0075226,0.3070214987,
248.9844513,3.955556167E-005,248.9844513,0.3164530098,
248.0006104,0.00022842607,248.0006104,0.3303808868,
247.0166779,0.0003068830119,247.0166779,0.3430711329,
245.9932861,-0.0002883257403,245.9932861,0.3660794795,
245.00914,0.0001648990292,245.00914,0.3978350461,
243.9855804,-0.0004709209898,243.9855804,0.4372526109,
243.0012665,-0.0008029130986,243.0012665,0.4712658525,
242.0168457,0.0003506634384,242.0168457,0.5304948688,
240.9929657,0.001677020453,240.9929657,0.6017432809,
240.0083923,0.0003217523044,240.0083923,0.6815832257,
238.984314,0.001068358542,238.984314,0.805958569,
237.9995117,0.000409864675,237.9995117,0.9187639952,
237.0146637,-4.845582953E-005,237.0146637,1.08980608,
235.9903259,-0.001739878324,235.9903259,1.279284477,
235.0052643,-0.0009025852778,235.0052643,1.539000869,
233.9807129,0.001869698288,233.9807129,1.749916077,
232.9954987,0.001635184861,232.9954987,2.036048174,
232.0101929,-0.0003727532458,232.0101929,2.280193806,
230.9853668,-0.001071443548,230.9853668,2.429508686,
229.9998932,0.0007232864155,229.9998932,3.289451122,
229.0142975,0.0003551712434,229.0142975,2.570398569,
227.9891815,0.001734765479,227.9891815,3.171087027,
227.0034637,-0.0005715483567,227.0034637,3.335649014,
226.0175934,-0.001150142401,226.0175934,3.554234266,
224.9922485,-0.0006317274529,224.9922485,2.957442999,
224.0062103,0.01258638222,224.0062103,3.194630623,
222.9806976,-0.008524072357,222.9806976,2.944816351,
221.9944916,0.001452142838,221.9944916,2.613806725,
221.0082397,-0.007296499796,221.0082397,2.504960775,
219.9824066,-0.01778451167,219.9824066,2.80526185,
218.9959869,-0.02298908122,218.9959869,2.143035412,
218.0094452,0.01904115453,218.0094452,2.752696276,
216.9833832,0.01047714055,216.9833832,1.804204345,
215.9966736,-0.001426817966,215.9966736,1.754180789,
215.0099182,0.0179642681,215.0099182,1.965107441,
213.9835663,-0.01684132591,213.9835663,1.255328178,
212.9966431,-0.04876404256,212.9966431,0.9911541939,
212.0096436,0.0323131457,212.0096436,0.6812222004,
210.9830627,0.08980055898,210.9830627,0.9746893644,
209.9958954,-0.1168439686,209.9958954,0.476436615,
209.0086212,-0.08543566614,209.0086212,0.6004189253,
207.9817963,0.1181255654,207.9817963,0.0820350945,
206.9943542,-0.1726842821,206.9943542,0.4111249745,
206.0068665,0.03079801425,206.0068665,10,
205.0192871,-0.09246360511,205.0192871,0.01538048405,
203.9921265,-0.1918397397,203.9921265,0.06503334641,
203.0043793,-0.07674065977,203.0043793,-0.1802452803,
202.0165863,-0.1678604037,202.0165863,0.04068335146,
200.989151,-0.2345006466,200.989151,0.1083036438,
200.0011902,0.2243376672,200.0011902,10,

baseline,
baseline
Collection Time: 09/06/2021 10:08:04
Operator Name  :
Scan Version 5.0.0.999
Parameter List :
Instrument  Cary 60
Instrument Version  2.00
Start (nm)  800.0
Stop (nm)  200.0
X Mode  Nanometers
Y Mode  Abs
UV-Vis Scan Rate (nm/min)  4800.000
UV-Vis Data Interval (nm)  1.00
UV-Vis Ave. Time (sec)  0.0125
Beam Mode  Dual Beam
Baseline Correction  On
Baseline Type  Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode  Off
Method Log     :
Method Name    :
Date/Time stamp: 09/06/2021 10:06:53
Method Modifications:
Common Interval nm Changed: 09/06/2021 10:07:26, Old:     5.00, New:     1.00
Baseline Correction Changed: 09/06/2021 10:07:26, Old:0, New:1
Storage Changed: 09/06/2021 10:07:26, Old:1, New:0
End Method Modifications
<Current Wavelength> , 213.0

bm3_a82f_f87v_5in1000,
bm3_a82f_f87v_5in1000
Collection Time: 09/06/2021 10:10:03
Operator Name  :
Scan Version 5.0.0.999
Parameter List :
Instrument  Cary 60
Instrument Version  2.00
Start (nm)  800.0
Stop (nm)  200.0
X Mode  Nanometers
Y Mode  Abs
UV-Vis Scan Rate (nm/min)  4800.000
UV-Vis Data Interval (nm)  1.00
UV-Vis Ave. Time (sec)  0.0125
Beam Mode  Dual Beam
Baseline Correction  On
Baseline Type  Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode  Off
Method Log     :
Method Name    :
Date/Time stamp: 09/06/2021 10:06:53
Method Modifications:
Common Interval nm Changed: 09/06/2021 10:07:26, Old:     5.00, New:     1.00
Baseline Correction Changed: 09/06/2021 10:07:26, Old:0, New:1
Storage Changed: 09/06/2021 10:07:26, Old:1, New:0
End Method Modifications
<Current Wavelength> , 220.4

