,SrcPlate,Cpd,SrcWell,Destination Plate Name,DestWell,Transfer Volume /nl
404,src_dmso,['dmso'],I11,dest-ctrl-blank,C19,1465.0
405,src_dmso,['dmso'],I11,dest-ctrl-blank,C20,1382.5
406,src_dmso,['dmso'],I11,dest-ctrl-blank,C21,1220.0
407,src_dmso,['dmso'],I11,dest-ctrl-blank,C22,952.5
408,src_dmso,['dmso'],I11,dest-ctrl-blank,C23,555.0
409,src_dmso,['dmso'],I11,dest-ctrl-blank,D1,1500.0
410,src_dmso,['dmso'],I11,dest-ctrl-blank,D2,1495.0
411,src_dmso,['dmso'],I11,dest-ctrl-blank,D3,1465.0
412,src_dmso,['dmso'],I11,dest-ctrl-blank,D4,1382.5
413,src_dmso,['dmso'],I11,dest-ctrl-blank,D5,585.0
414,src_dmso,['dmso'],I12,dest-ctrl-blank,D5,635.0
415,src_dmso,['dmso'],I12,dest-ctrl-blank,D6,952.5
416,src_dmso,['dmso'],I12,dest-ctrl-blank,D7,555.0
417,src_dmso,['dmso'],I12,dest-ctrl-blank,D9,1500.0
418,src_dmso,['dmso'],I12,dest-ctrl-blank,D10,1495.0
419,src_dmso,['dmso'],I12,dest-ctrl-blank,D11,1465.0
420,src_dmso,['dmso'],I12,dest-ctrl-blank,D12,1382.5
421,src_dmso,['dmso'],I12,dest-ctrl-blank,D13,1220.0
422,src_dmso,['dmso'],I12,dest-ctrl-blank,D14,952.5
423,src_dmso,['dmso'],I12,dest-ctrl-blank,D15,555.0
424,src_dmso,['dmso'],I12,dest-ctrl-blank,D17,1500.0
425,src_dmso,['dmso'],I12,dest-ctrl-blank,D18,1495.0
426,src_dmso,['dmso'],I12,dest-ctrl-blank,D19,1465.0
427,src_dmso,['dmso'],I12,dest-ctrl-blank,D20,1382.5
428,src_dmso,['dmso'],I12,dest-ctrl-blank,D21,1220.0
429,src_dmso,['dmso'],I12,dest-ctrl-blank,D22,952.5
430,src_dmso,['dmso'],I12,dest-ctrl-blank,D23,555.0
431,src_dmso,['dmso'],I12,dest-ctrl-blank,E1,1500.0
432,src_dmso,['dmso'],I12,dest-ctrl-blank,E2,1495.0
433,src_dmso,['dmso'],I12,dest-ctrl-blank,E3,1465.0
434,src_dmso,['dmso'],I12,dest-ctrl-blank,E4,1382.5
435,src_dmso,['dmso'],I12,dest-ctrl-blank,E5,1220.0
436,src_dmso,['dmso'],I12,dest-ctrl-blank,E6,952.5
437,src_dmso,['dmso'],I12,dest-ctrl-blank,E7,555.0
438,src_dmso,['dmso'],I12,dest-ctrl-blank,E9,1500.0
439,src_dmso,['dmso'],I12,dest-ctrl-blank,E10,1495.0
440,src_dmso,['dmso'],I12,dest-ctrl-blank,E11,1465.0
441,src_dmso,['dmso'],I12,dest-ctrl-blank,E12,1382.5
442,src_dmso,['dmso'],I12,dest-ctrl-blank,E13,1220.0
443,src_dmso,['dmso'],I12,dest-ctrl-blank,E14,952.5
444,src_dmso,['dmso'],I12,dest-ctrl-blank,E15,555.0
445,src_dmso,['dmso'],I12,dest-ctrl-blank,E17,1500.0
446,src_dmso,['dmso'],I12,dest-ctrl-blank,E18,1495.0
447,src_dmso,['dmso'],I12,dest-ctrl-blank,E19,1465.0
448,src_dmso,['dmso'],I12,dest-ctrl-blank,E20,1382.5
449,src_dmso,['dmso'],I12,dest-ctrl-blank,E21,1220.0
450,src_dmso,['dmso'],I12,dest-ctrl-blank,E22,952.5
451,src_dmso,['dmso'],I12,dest-ctrl-blank,E23,555.0
452,src_dmso,['dmso'],I12,dest-ctrl-blank,F1,0.0
453,src_dmso,['dmso'],I13,dest-ctrl-blank,F1,1500.0
454,src_dmso,['dmso'],I13,dest-ctrl-blank,F2,1495.0
455,src_dmso,['dmso'],I13,dest-ctrl-blank,F3,1465.0
456,src_dmso,['dmso'],I13,dest-ctrl-blank,F4,1382.5
457,src_dmso,['dmso'],I13,dest-ctrl-blank,F5,1220.0
458,src_dmso,['dmso'],I13,dest-ctrl-blank,F6,952.5
459,src_dmso,['dmso'],I13,dest-ctrl-blank,F7,555.0
460,src_dmso,['dmso'],I13,dest-ctrl-blank,F9,1500.0
461,src_dmso,['dmso'],I13,dest-ctrl-blank,F10,1495.0
462,src_dmso,['dmso'],I13,dest-ctrl-blank,F11,1465.0
463,src_dmso,['dmso'],I13,dest-ctrl-blank,F12,1382.5
464,src_dmso,['dmso'],I13,dest-ctrl-blank,F13,1220.0
465,src_dmso,['dmso'],I13,dest-ctrl-blank,F14,952.5
466,src_dmso,['dmso'],I13,dest-ctrl-blank,F15,555.0
467,src_dmso,['dmso'],I13,dest-ctrl-blank,F17,1500.0
468,src_dmso,['dmso'],I13,dest-ctrl-blank,F18,1495.0
469,src_dmso,['dmso'],I13,dest-ctrl-blank,F19,1465.0
470,src_dmso,['dmso'],I13,dest-ctrl-blank,F20,1382.5
471,src_dmso,['dmso'],I13,dest-ctrl-blank,F21,1220.0
472,src_dmso,['dmso'],I13,dest-ctrl-blank,F22,952.5
473,src_dmso,['dmso'],I13,dest-ctrl-blank,F23,555.0
474,src_dmso,['dmso'],I13,dest-ctrl-blank,G1,1500.0
475,src_dmso,['dmso'],I13,dest-ctrl-blank,G2,1495.0
476,src_dmso,['dmso'],I13,dest-ctrl-blank,G3,1465.0
477,src_dmso,['dmso'],I13,dest-ctrl-blank,G4,1382.5
478,src_dmso,['dmso'],I13,dest-ctrl-blank,G5,1220.0
479,src_dmso,['dmso'],I13,dest-ctrl-blank,G6,952.5
480,src_dmso,['dmso'],I13,dest-ctrl-blank,G7,555.0
481,src_dmso,['dmso'],I13,dest-ctrl-blank,G9,1500.0
482,src_dmso,['dmso'],I13,dest-ctrl-blank,G10,1495.0
483,src_dmso,['dmso'],I13,dest-ctrl-blank,G11,1465.0
484,src_dmso,['dmso'],I13,dest-ctrl-blank,G12,1382.5
485,src_dmso,['dmso'],I13,dest-ctrl-blank,G13,1220.0
486,src_dmso,['dmso'],I13,dest-ctrl-blank,G14,952.5
487,src_dmso,['dmso'],I13,dest-ctrl-blank,G15,555.0
488,src_dmso,['dmso'],I13,dest-ctrl-blank,G17,1500.0
489,src_dmso,['dmso'],I13,dest-ctrl-blank,G18,642.5
490,src_dmso,['dmso'],I14,dest-ctrl-blank,G18,852.5
491,src_dmso,['dmso'],I14,dest-ctrl-blank,G19,1465.0
492,src_dmso,['dmso'],I14,dest-ctrl-blank,G20,1382.5
493,src_dmso,['dmso'],I14,dest-ctrl-blank,G21,1220.0
494,src_dmso,['dmso'],I14,dest-ctrl-blank,G22,952.5
495,src_dmso,['dmso'],I14,dest-ctrl-blank,G23,555.0
496,src_dmso,['dmso'],I14,dest-ctrl-blank,H1,1500.0
497,src_dmso,['dmso'],I14,dest-ctrl-blank,H2,1495.0
498,src_dmso,['dmso'],I14,dest-ctrl-blank,H3,1465.0
499,src_dmso,['dmso'],I14,dest-ctrl-blank,H4,1382.5
500,src_dmso,['dmso'],I14,dest-ctrl-blank,H5,1220.0
501,src_dmso,['dmso'],I14,dest-ctrl-blank,H6,952.5
502,src_dmso,['dmso'],I14,dest-ctrl-blank,H7,555.0
503,src_dmso,['dmso'],I14,dest-ctrl-blank,H9,1500.0
504,src_dmso,['dmso'],I14,dest-ctrl-blank,H10,1495.0
505,src_dmso,['dmso'],I14,dest-ctrl-blank,H11,1465.0
506,src_dmso,['dmso'],I14,dest-ctrl-blank,H12,1382.5
507,src_dmso,['dmso'],I14,dest-ctrl-blank,H13,1220.0
508,src_dmso,['dmso'],I14,dest-ctrl-blank,H14,952.5
509,src_dmso,['dmso'],I14,dest-ctrl-blank,H15,555.0
510,src_dmso,['dmso'],I14,dest-ctrl-blank,H17,1500.0
511,src_dmso,['dmso'],I14,dest-ctrl-blank,H18,1495.0
512,src_dmso,['dmso'],I14,dest-ctrl-blank,H19,1465.0
513,src_dmso,['dmso'],I14,dest-ctrl-blank,H20,1382.5
514,src_dmso,['dmso'],I14,dest-ctrl-blank,H21,1220.0
515,src_dmso,['dmso'],I14,dest-ctrl-blank,H22,952.5
516,src_dmso,['dmso'],I14,dest-ctrl-blank,H23,555.0
517,src_dmso,['dmso'],I14,dest-ctrl-test,A1,1500.0
518,src_dmso,['dmso'],I14,dest-ctrl-test,A2,1495.0
519,src_dmso,['dmso'],I14,dest-ctrl-test,A3,1465.0
520,src_dmso,['dmso'],I14,dest-ctrl-test,A4,1382.5
521,src_dmso,['dmso'],I14,dest-ctrl-test,A5,1220.0
522,src_dmso,['dmso'],I14,dest-ctrl-test,A6,952.5
523,src_dmso,['dmso'],I14,dest-ctrl-test,A7,555.0
524,src_dmso,['dmso'],I14,dest-ctrl-test,A9,1500.0
525,src_dmso,['dmso'],I14,dest-ctrl-test,A10,1495.0
526,src_dmso,['dmso'],I14,dest-ctrl-test,A11,1290.0
527,src_dmso,['dmso'],I15,dest-ctrl-test,A11,175.0
528,src_dmso,['dmso'],I15,dest-ctrl-test,A12,1382.5
529,src_dmso,['dmso'],I15,dest-ctrl-test,A13,1220.0
530,src_dmso,['dmso'],I15,dest-ctrl-test,A14,952.5
531,src_dmso,['dmso'],I15,dest-ctrl-test,A15,555.0
532,src_dmso,['dmso'],I15,dest-ctrl-test,A17,1500.0
533,src_dmso,['dmso'],I15,dest-ctrl-test,A18,1495.0
534,src_dmso,['dmso'],I15,dest-ctrl-test,A19,1465.0
535,src_dmso,['dmso'],I15,dest-ctrl-test,A20,1382.5
536,src_dmso,['dmso'],I15,dest-ctrl-test,A21,1220.0
537,src_dmso,['dmso'],I15,dest-ctrl-test,A22,952.5
538,src_dmso,['dmso'],I15,dest-ctrl-test,A23,555.0
539,src_dmso,['dmso'],I15,dest-ctrl-test,B1,1500.0
540,src_dmso,['dmso'],I15,dest-ctrl-test,B2,1495.0
541,src_dmso,['dmso'],I15,dest-ctrl-test,B3,1465.0
542,src_dmso,['dmso'],I15,dest-ctrl-test,B4,1382.5
543,src_dmso,['dmso'],I15,dest-ctrl-test,B5,1220.0
544,src_dmso,['dmso'],I15,dest-ctrl-test,B6,952.5
545,src_dmso,['dmso'],I15,dest-ctrl-test,B7,555.0
546,src_dmso,['dmso'],I15,dest-ctrl-test,B9,1500.0
547,src_dmso,['dmso'],I15,dest-ctrl-test,B10,1495.0
548,src_dmso,['dmso'],I15,dest-ctrl-test,B11,1465.0
549,src_dmso,['dmso'],I15,dest-ctrl-test,B12,1382.5
550,src_dmso,['dmso'],I15,dest-ctrl-test,B13,1220.0
551,src_dmso,['dmso'],I15,dest-ctrl-test,B14,952.5
552,src_dmso,['dmso'],I15,dest-ctrl-test,B15,555.0
553,src_dmso,['dmso'],I15,dest-ctrl-test,B17,1500.0
554,src_dmso,['dmso'],I15,dest-ctrl-test,B18,1495.0
555,src_dmso,['dmso'],I15,dest-ctrl-test,B19,1465.0
556,src_dmso,['dmso'],I15,dest-ctrl-test,B20,1382.5
557,src_dmso,['dmso'],I15,dest-ctrl-test,B21,1220.0
558,src_dmso,['dmso'],I15,dest-ctrl-test,B22,952.5
559,src_dmso,['dmso'],I15,dest-ctrl-test,B23,555.0
560,src_dmso,['dmso'],I15,dest-ctrl-test,C1,1500.0
561,src_dmso,['dmso'],I15,dest-ctrl-test,C2,1495.0
562,src_dmso,['dmso'],I15,dest-ctrl-test,C3,1465.0
563,src_dmso,['dmso'],I15,dest-ctrl-test,C4,1382.5
564,src_dmso,['dmso'],I15,dest-ctrl-test,C5,585.0
565,src_dmso,['dmso'],I16,dest-ctrl-test,C5,635.0
566,src_dmso,['dmso'],I16,dest-ctrl-test,C6,952.5
567,src_dmso,['dmso'],I16,dest-ctrl-test,C7,555.0
568,src_dmso,['dmso'],I16,dest-ctrl-test,C9,1500.0
569,src_dmso,['dmso'],I16,dest-ctrl-test,C10,1495.0
570,src_dmso,['dmso'],I16,dest-ctrl-test,C11,1465.0
571,src_dmso,['dmso'],I16,dest-ctrl-test,C12,1382.5
572,src_dmso,['dmso'],I16,dest-ctrl-test,C13,1220.0
573,src_dmso,['dmso'],I16,dest-ctrl-test,C14,952.5
574,src_dmso,['dmso'],I16,dest-ctrl-test,C15,555.0
575,src_dmso,['dmso'],I16,dest-ctrl-test,C17,1500.0
576,src_dmso,['dmso'],I16,dest-ctrl-test,C18,1495.0
577,src_dmso,['dmso'],I16,dest-ctrl-test,C19,1465.0
578,src_dmso,['dmso'],I16,dest-ctrl-test,C20,1382.5
579,src_dmso,['dmso'],I16,dest-ctrl-test,C21,1220.0
580,src_dmso,['dmso'],I16,dest-ctrl-test,C22,952.5
581,src_dmso,['dmso'],I16,dest-ctrl-test,C23,555.0
582,src_dmso,['dmso'],I16,dest-ctrl-test,D1,1500.0
583,src_dmso,['dmso'],I16,dest-ctrl-test,D2,1495.0
584,src_dmso,['dmso'],I16,dest-ctrl-test,D3,1465.0
585,src_dmso,['dmso'],I16,dest-ctrl-test,D4,1382.5
586,src_dmso,['dmso'],I16,dest-ctrl-test,D5,1220.0
587,src_dmso,['dmso'],I16,dest-ctrl-test,D6,952.5
588,src_dmso,['dmso'],I16,dest-ctrl-test,D7,555.0
589,src_dmso,['dmso'],I16,dest-ctrl-test,D9,1500.0
590,src_dmso,['dmso'],I16,dest-ctrl-test,D10,1495.0
591,src_dmso,['dmso'],I16,dest-ctrl-test,D11,1465.0
592,src_dmso,['dmso'],I16,dest-ctrl-test,D12,1382.5
593,src_dmso,['dmso'],I16,dest-ctrl-test,D13,1220.0
594,src_dmso,['dmso'],I16,dest-ctrl-test,D14,952.5
595,src_dmso,['dmso'],I16,dest-ctrl-test,D15,555.0
596,src_dmso,['dmso'],I16,dest-ctrl-test,D17,1500.0
597,src_dmso,['dmso'],I16,dest-ctrl-test,D18,1495.0
598,src_dmso,['dmso'],I16,dest-ctrl-test,D19,1465.0
599,src_dmso,['dmso'],I16,dest-ctrl-test,D20,1382.5
600,src_dmso,['dmso'],I16,dest-ctrl-test,D21,1220.0
601,src_dmso,['dmso'],I16,dest-ctrl-test,D22,952.5
602,src_dmso,['dmso'],I16,dest-ctrl-test,D23,555.0
603,src_dmso,['dmso'],I16,dest-ctrl-test,E1,0.0
604,src_dmso,['dmso'],I17,dest-ctrl-test,E1,1500.0
605,src_dmso,['dmso'],I17,dest-ctrl-test,E2,1495.0
606,src_dmso,['dmso'],I17,dest-ctrl-test,E3,1465.0
607,src_dmso,['dmso'],I17,dest-ctrl-test,E4,1382.5
608,src_dmso,['dmso'],I17,dest-ctrl-test,E5,1220.0
609,src_dmso,['dmso'],I17,dest-ctrl-test,E6,952.5
610,src_dmso,['dmso'],I17,dest-ctrl-test,E7,555.0
611,src_dmso,['dmso'],I17,dest-ctrl-test,E9,1500.0
612,src_dmso,['dmso'],I17,dest-ctrl-test,E10,1495.0
613,src_dmso,['dmso'],I17,dest-ctrl-test,E11,1465.0
614,src_dmso,['dmso'],I17,dest-ctrl-test,E12,1382.5
615,src_dmso,['dmso'],I17,dest-ctrl-test,E13,1220.0
616,src_dmso,['dmso'],I17,dest-ctrl-test,E14,952.5
617,src_dmso,['dmso'],I17,dest-ctrl-test,E15,555.0
618,src_dmso,['dmso'],I17,dest-ctrl-test,E17,1500.0
619,src_dmso,['dmso'],I17,dest-ctrl-test,E18,1495.0
620,src_dmso,['dmso'],I17,dest-ctrl-test,E19,1465.0
621,src_dmso,['dmso'],I17,dest-ctrl-test,E20,1382.5
622,src_dmso,['dmso'],I17,dest-ctrl-test,E21,1220.0
623,src_dmso,['dmso'],I17,dest-ctrl-test,E22,952.5
624,src_dmso,['dmso'],I17,dest-ctrl-test,E23,555.0
625,src_dmso,['dmso'],I17,dest-ctrl-test,F1,1500.0
626,src_dmso,['dmso'],I17,dest-ctrl-test,F2,1495.0
627,src_dmso,['dmso'],I17,dest-ctrl-test,F3,1465.0
628,src_dmso,['dmso'],I17,dest-ctrl-test,F4,1382.5
629,src_dmso,['dmso'],I17,dest-ctrl-test,F5,1220.0
630,src_dmso,['dmso'],I17,dest-ctrl-test,F6,952.5
631,src_dmso,['dmso'],I17,dest-ctrl-test,F7,555.0
632,src_dmso,['dmso'],I17,dest-ctrl-test,F9,1500.0
633,src_dmso,['dmso'],I17,dest-ctrl-test,F10,1495.0
634,src_dmso,['dmso'],I17,dest-ctrl-test,F11,1465.0
635,src_dmso,['dmso'],I17,dest-ctrl-test,F12,1382.5
636,src_dmso,['dmso'],I17,dest-ctrl-test,F13,1220.0
637,src_dmso,['dmso'],I17,dest-ctrl-test,F14,952.5
638,src_dmso,['dmso'],I17,dest-ctrl-test,F15,555.0
639,src_dmso,['dmso'],I17,dest-ctrl-test,F17,1500.0
640,src_dmso,['dmso'],I17,dest-ctrl-test,F18,642.5
641,src_dmso,['dmso'],I18,dest-ctrl-test,F18,852.5
642,src_dmso,['dmso'],I18,dest-ctrl-test,F19,1465.0
643,src_dmso,['dmso'],I18,dest-ctrl-test,F20,1382.5
644,src_dmso,['dmso'],I18,dest-ctrl-test,F21,1220.0
645,src_dmso,['dmso'],I18,dest-ctrl-test,F22,952.5
646,src_dmso,['dmso'],I18,dest-ctrl-test,F23,555.0
647,src_dmso,['dmso'],I18,dest-ctrl-test,G1,1500.0
648,src_dmso,['dmso'],I18,dest-ctrl-test,G2,1495.0
649,src_dmso,['dmso'],I18,dest-ctrl-test,G3,1465.0
650,src_dmso,['dmso'],I18,dest-ctrl-test,G4,1382.5
651,src_dmso,['dmso'],I18,dest-ctrl-test,G5,1220.0
652,src_dmso,['dmso'],I18,dest-ctrl-test,G6,952.5
653,src_dmso,['dmso'],I18,dest-ctrl-test,G7,555.0
654,src_dmso,['dmso'],I18,dest-ctrl-test,G9,1500.0
655,src_dmso,['dmso'],I18,dest-ctrl-test,G10,1495.0
656,src_dmso,['dmso'],I18,dest-ctrl-test,G11,1465.0
657,src_dmso,['dmso'],I18,dest-ctrl-test,G12,1382.5
658,src_dmso,['dmso'],I18,dest-ctrl-test,G13,1220.0
659,src_dmso,['dmso'],I18,dest-ctrl-test,G14,952.5
660,src_dmso,['dmso'],I18,dest-ctrl-test,G15,555.0
661,src_dmso,['dmso'],I18,dest-ctrl-test,G17,1500.0
662,src_dmso,['dmso'],I18,dest-ctrl-test,G18,1495.0
663,src_dmso,['dmso'],I18,dest-ctrl-test,G19,1465.0
664,src_dmso,['dmso'],I18,dest-ctrl-test,G20,1382.5
665,src_dmso,['dmso'],I18,dest-ctrl-test,G21,1220.0
666,src_dmso,['dmso'],I18,dest-ctrl-test,G22,952.5
667,src_dmso,['dmso'],I18,dest-ctrl-test,G23,555.0
668,src_dmso,['dmso'],I18,dest-ctrl-test,H1,1500.0
669,src_dmso,['dmso'],I18,dest-ctrl-test,H2,1495.0
670,src_dmso,['dmso'],I18,dest-ctrl-test,H3,1465.0
671,src_dmso,['dmso'],I18,dest-ctrl-test,H4,1382.5
672,src_dmso,['dmso'],I18,dest-ctrl-test,H5,1220.0
673,src_dmso,['dmso'],I18,dest-ctrl-test,H6,952.5
674,src_dmso,['dmso'],I18,dest-ctrl-test,H7,555.0
675,src_dmso,['dmso'],I18,dest-ctrl-test,H9,1500.0
676,src_dmso,['dmso'],I18,dest-ctrl-test,H10,1495.0
677,src_dmso,['dmso'],I18,dest-ctrl-test,H11,1290.0
678,src_dmso,['dmso'],I19,dest-ctrl-test,H11,175.0
679,src_dmso,['dmso'],I19,dest-ctrl-test,H12,1382.5
680,src_dmso,['dmso'],I19,dest-ctrl-test,H13,1220.0
681,src_dmso,['dmso'],I19,dest-ctrl-test,H14,952.5
682,src_dmso,['dmso'],I19,dest-ctrl-test,H15,555.0
683,src_dmso,['dmso'],I19,dest-ctrl-test,H17,1500.0
684,src_dmso,['dmso'],I19,dest-ctrl-test,H18,1495.0
685,src_dmso,['dmso'],I19,dest-ctrl-test,H19,1465.0
686,src_dmso,['dmso'],I19,dest-ctrl-test,H20,1382.5
687,src_dmso,['dmso'],I19,dest-ctrl-test,H21,1220.0
688,src_dmso,['dmso'],I19,dest-ctrl-test,H22,952.5
689,src_dmso,['dmso'],I19,dest-ctrl-test,H23,555.0
