,SrcPlate,Cpd,SrcWell,Destination Plate Name,DestWell,Transfer Volume /nl
446,src1,['S1762'],B7,dest-bsa-test,F6,547.5
447,src1,['S1762'],B7,dest-bsa-test,F7,945.0
448,src1,['S1762'],B7,dest-bsa-test,F8,1500.0
449,src1,['S1762'],B7,dest-ctrl-blank,F2,5.0
450,src1,['S1762'],B7,dest-ctrl-blank,F3,35.0
451,src1,['S1762'],B7,dest-ctrl-blank,F4,117.5
452,src1,['S1762'],B7,dest-ctrl-blank,F5,280.0
453,src1,['S1762'],B7,dest-ctrl-blank,F6,547.5
454,src1,['S1762'],B7,dest-ctrl-blank,F7,945.0
455,src1,['S1762'],B7,dest-ctrl-blank,F8,715.0
456,src1,['S1762'],B8,dest-ctrl-blank,F8,785.0
457,src1,['S1762'],B8,dest-ctrl-test,F2,5.0
458,src1,['S1762'],B8,dest-ctrl-test,F3,35.0
459,src1,['S1762'],B8,dest-ctrl-test,F4,117.5
460,src1,['S1762'],B8,dest-ctrl-test,F5,280.0
461,src1,['S1762'],B8,dest-ctrl-test,F6,547.5
462,src1,['S1762'],B8,dest-ctrl-test,F7,945.0
463,src1,['S1762'],B8,dest-ctrl-test,F8,1500.0
464,src1,['S4015'],B9,dest-bsa-blank,F10,5.0
465,src1,['S4015'],B9,dest-bsa-blank,F11,35.0
466,src1,['S4015'],B9,dest-bsa-blank,F12,117.5
467,src1,['S4015'],B9,dest-bsa-blank,F13,280.0
468,src1,['S4015'],B9,dest-bsa-blank,F14,547.5
469,src1,['S4015'],B9,dest-bsa-blank,F15,945.0
470,src1,['S4015'],B9,dest-bsa-blank,F16,1500.0
471,src1,['S4015'],B9,dest-bsa-test,F10,5.0
472,src1,['S4015'],B9,dest-bsa-test,F11,35.0
473,src1,['S4015'],B9,dest-bsa-test,F12,117.5
474,src1,['S4015'],B9,dest-bsa-test,F13,280.0
475,src1,['S4015'],B9,dest-bsa-test,F14,547.5
476,src1,['S4015'],B9,dest-bsa-test,F15,945.0
477,src1,['S4015'],B9,dest-bsa-test,F16,1500.0
478,src1,['S4015'],B9,dest-ctrl-blank,F10,5.0
479,src1,['S4015'],B9,dest-ctrl-blank,F11,35.0
480,src1,['S4015'],B9,dest-ctrl-blank,F12,117.5
481,src1,['S4015'],B9,dest-ctrl-blank,F13,280.0
482,src1,['S4015'],B9,dest-ctrl-blank,F14,547.5
483,src1,['S4015'],B9,dest-ctrl-blank,F15,945.0
484,src1,['S4015'],B9,dest-ctrl-blank,F16,715.0
485,src1,['S4015'],B10,dest-ctrl-blank,F16,785.0
486,src1,['S4015'],B10,dest-ctrl-test,F10,5.0
487,src1,['S4015'],B10,dest-ctrl-test,F11,35.0
488,src1,['S4015'],B10,dest-ctrl-test,F12,117.5
489,src1,['S4015'],B10,dest-ctrl-test,F13,280.0
490,src1,['S4015'],B10,dest-ctrl-test,F14,547.5
491,src1,['S4015'],B10,dest-ctrl-test,F15,945.0
492,src1,['S4015'],B10,dest-ctrl-test,F16,1500.0
493,src1,['S3139'],B11,dest-bsa-blank,F18,5.0
494,src1,['S3139'],B11,dest-bsa-blank,F19,35.0
495,src1,['S3139'],B11,dest-bsa-blank,F20,117.5
496,src1,['S3139'],B11,dest-bsa-blank,F21,280.0
497,src1,['S3139'],B11,dest-bsa-blank,F22,547.5
498,src1,['S3139'],B11,dest-bsa-blank,F23,945.0
499,src1,['S3139'],B11,dest-bsa-blank,F24,1500.0
500,src1,['S3139'],B11,dest-bsa-test,F18,5.0
501,src1,['S3139'],B11,dest-bsa-test,F19,35.0
502,src1,['S3139'],B11,dest-bsa-test,F20,117.5
503,src1,['S3139'],B11,dest-bsa-test,F21,280.0
504,src1,['S3139'],B11,dest-bsa-test,F22,547.5
505,src1,['S3139'],B11,dest-bsa-test,F23,945.0
506,src1,['S3139'],B11,dest-bsa-test,F24,1500.0
507,src1,['S3139'],B11,dest-ctrl-blank,F18,5.0
508,src1,['S3139'],B11,dest-ctrl-blank,F19,35.0
509,src1,['S3139'],B11,dest-ctrl-blank,F20,117.5
510,src1,['S3139'],B11,dest-ctrl-blank,F21,280.0
511,src1,['S3139'],B11,dest-ctrl-blank,F22,547.5
512,src1,['S3139'],B11,dest-ctrl-blank,F23,945.0
513,src1,['S3139'],B11,dest-ctrl-blank,F24,715.0
514,src1,['S3139'],B12,dest-ctrl-blank,F24,785.0
515,src1,['S3139'],B12,dest-ctrl-test,F18,5.0
516,src1,['S3139'],B12,dest-ctrl-test,F19,35.0
517,src1,['S3139'],B12,dest-ctrl-test,F20,117.5
518,src1,['S3139'],B12,dest-ctrl-test,F21,280.0
519,src1,['S3139'],B12,dest-ctrl-test,F22,547.5
520,src1,['S3139'],B12,dest-ctrl-test,F23,945.0
521,src1,['S3139'],B12,dest-ctrl-test,F24,1500.0
522,src1,['S4205'],B13,dest-bsa-blank,G2,5.0
523,src1,['S4205'],B13,dest-bsa-blank,G3,35.0
524,src1,['S4205'],B13,dest-bsa-blank,G4,117.5
525,src1,['S4205'],B13,dest-bsa-blank,G5,280.0
526,src1,['S4205'],B13,dest-bsa-blank,G6,547.5
527,src1,['S4205'],B13,dest-bsa-blank,G7,945.0
528,src1,['S4205'],B13,dest-bsa-blank,G8,1500.0
529,src1,['S4205'],B13,dest-bsa-test,G2,5.0
530,src1,['S4205'],B13,dest-bsa-test,G3,35.0
531,src1,['S4205'],B13,dest-bsa-test,G4,117.5
532,src1,['S4205'],B13,dest-bsa-test,G5,280.0
533,src1,['S4205'],B13,dest-bsa-test,G6,547.5
534,src1,['S4205'],B13,dest-bsa-test,G7,945.0
535,src1,['S4205'],B13,dest-bsa-test,G8,1500.0
536,src1,['S4205'],B13,dest-ctrl-blank,G2,5.0
537,src1,['S4205'],B13,dest-ctrl-blank,G3,35.0
538,src1,['S4205'],B13,dest-ctrl-blank,G4,117.5
539,src1,['S4205'],B13,dest-ctrl-blank,G5,280.0
540,src1,['S4205'],B13,dest-ctrl-blank,G6,547.5
541,src1,['S4205'],B13,dest-ctrl-blank,G7,945.0
542,src1,['S4205'],B13,dest-ctrl-blank,G8,715.0
543,src1,['S4205'],B14,dest-ctrl-blank,G8,785.0
544,src1,['S4205'],B14,dest-ctrl-test,G2,5.0
545,src1,['S4205'],B14,dest-ctrl-test,G3,35.0
546,src1,['S4205'],B14,dest-ctrl-test,G4,117.5
547,src1,['S4205'],B14,dest-ctrl-test,G5,280.0
548,src1,['S4205'],B14,dest-ctrl-test,G6,547.5
549,src1,['S4205'],B14,dest-ctrl-test,G7,945.0
550,src1,['S4205'],B14,dest-ctrl-test,G8,1500.0
551,src1,['S4385'],B15,dest-bsa-blank,G10,5.0
552,src1,['S4385'],B15,dest-bsa-blank,G11,35.0
553,src1,['S4385'],B15,dest-bsa-blank,G12,117.5
554,src1,['S4385'],B15,dest-bsa-blank,G13,280.0
555,src1,['S4385'],B15,dest-bsa-blank,G14,547.5
556,src1,['S4385'],B15,dest-bsa-blank,G15,945.0
557,src1,['S4385'],B15,dest-bsa-blank,G16,1500.0
558,src1,['S4385'],B15,dest-bsa-test,G10,5.0
559,src1,['S4385'],B15,dest-bsa-test,G11,35.0
560,src1,['S4385'],B15,dest-bsa-test,G12,117.5
561,src1,['S4385'],B15,dest-bsa-test,G13,280.0
562,src1,['S4385'],B15,dest-bsa-test,G14,547.5
563,src1,['S4385'],B15,dest-bsa-test,G15,945.0
564,src1,['S4385'],B15,dest-bsa-test,G16,1500.0
565,src1,['S4385'],B15,dest-ctrl-blank,G10,5.0
566,src1,['S4385'],B15,dest-ctrl-blank,G11,35.0
567,src1,['S4385'],B15,dest-ctrl-blank,G12,117.5
568,src1,['S4385'],B15,dest-ctrl-blank,G13,280.0
569,src1,['S4385'],B15,dest-ctrl-blank,G14,547.5
570,src1,['S4385'],B15,dest-ctrl-blank,G15,945.0
571,src1,['S4385'],B15,dest-ctrl-blank,G16,715.0
572,src1,['S4385'],B16,dest-ctrl-blank,G16,785.0
573,src1,['S4385'],B16,dest-ctrl-test,G10,5.0
574,src1,['S4385'],B16,dest-ctrl-test,G11,35.0
575,src1,['S4385'],B16,dest-ctrl-test,G12,117.5
576,src1,['S4385'],B16,dest-ctrl-test,G13,280.0
577,src1,['S4385'],B16,dest-ctrl-test,G14,547.5
578,src1,['S4385'],B16,dest-ctrl-test,G15,945.0
579,src1,['S4385'],B16,dest-ctrl-test,G16,1500.0
580,src1,['S4116'],B17,dest-bsa-blank,G18,5.0
581,src1,['S4116'],B17,dest-bsa-blank,G19,35.0
582,src1,['S4116'],B17,dest-bsa-blank,G20,117.5
583,src1,['S4116'],B17,dest-bsa-blank,G21,280.0
584,src1,['S4116'],B17,dest-bsa-blank,G22,547.5
585,src1,['S4116'],B17,dest-bsa-blank,G23,945.0
586,src1,['S4116'],B17,dest-bsa-blank,G24,1500.0
587,src1,['S4116'],B17,dest-bsa-test,G18,5.0
588,src1,['S4116'],B17,dest-bsa-test,G19,35.0
589,src1,['S4116'],B17,dest-bsa-test,G20,117.5
590,src1,['S4116'],B17,dest-bsa-test,G21,280.0
591,src1,['S4116'],B17,dest-bsa-test,G22,547.5
592,src1,['S4116'],B17,dest-bsa-test,G23,945.0
593,src1,['S4116'],B17,dest-bsa-test,G24,1500.0
594,src1,['S4116'],B17,dest-ctrl-blank,G18,5.0
595,src1,['S4116'],B17,dest-ctrl-blank,G19,35.0
596,src1,['S4116'],B17,dest-ctrl-blank,G20,117.5
597,src1,['S4116'],B17,dest-ctrl-blank,G21,280.0
598,src1,['S4116'],B17,dest-ctrl-blank,G22,547.5
599,src1,['S4116'],B17,dest-ctrl-blank,G23,945.0
600,src1,['S4116'],B17,dest-ctrl-blank,G24,715.0
601,src1,['S4116'],B18,dest-ctrl-blank,G24,785.0
602,src1,['S4116'],B18,dest-ctrl-test,G18,5.0
603,src1,['S4116'],B18,dest-ctrl-test,G19,35.0
604,src1,['S4116'],B18,dest-ctrl-test,G20,117.5
605,src1,['S4116'],B18,dest-ctrl-test,G21,280.0
606,src1,['S4116'],B18,dest-ctrl-test,G22,547.5
607,src1,['S4116'],B18,dest-ctrl-test,G23,945.0
608,src1,['S4116'],B18,dest-ctrl-test,G24,1500.0
609,src1,['S4333'],B19,dest-bsa-blank,H2,5.0
610,src1,['S4333'],B19,dest-bsa-blank,H3,35.0
611,src1,['S4333'],B19,dest-bsa-blank,H4,117.5
612,src1,['S4333'],B19,dest-bsa-blank,H5,280.0
613,src1,['S4333'],B19,dest-bsa-blank,H6,547.5
614,src1,['S4333'],B19,dest-bsa-blank,H7,945.0
615,src1,['S4333'],B19,dest-bsa-blank,H8,1500.0
616,src1,['S4333'],B19,dest-bsa-test,H2,5.0
617,src1,['S4333'],B19,dest-bsa-test,H3,35.0
618,src1,['S4333'],B19,dest-bsa-test,H4,117.5
619,src1,['S4333'],B19,dest-bsa-test,H5,280.0
620,src1,['S4333'],B19,dest-bsa-test,H6,547.5
621,src1,['S4333'],B19,dest-bsa-test,H7,945.0
622,src1,['S4333'],B19,dest-bsa-test,H8,1500.0
623,src1,['S4333'],B19,dest-ctrl-blank,H2,5.0
624,src1,['S4333'],B19,dest-ctrl-blank,H3,35.0
625,src1,['S4333'],B19,dest-ctrl-blank,H4,117.5
626,src1,['S4333'],B19,dest-ctrl-blank,H5,280.0
627,src1,['S4333'],B19,dest-ctrl-blank,H6,547.5
628,src1,['S4333'],B19,dest-ctrl-blank,H7,945.0
629,src1,['S4333'],B19,dest-ctrl-blank,H8,715.0
630,src1,['S4333'],B20,dest-ctrl-blank,H8,785.0
631,src1,['S4333'],B20,dest-ctrl-test,H2,5.0
632,src1,['S4333'],B20,dest-ctrl-test,H3,35.0
633,src1,['S4333'],B20,dest-ctrl-test,H4,117.5
634,src1,['S4333'],B20,dest-ctrl-test,H5,280.0
635,src1,['S4333'],B20,dest-ctrl-test,H6,547.5
636,src1,['S4333'],B20,dest-ctrl-test,H7,945.0
637,src1,['S4333'],B20,dest-ctrl-test,H8,1500.0
638,src1,['S4204'],B21,dest-bsa-blank,H10,5.0
639,src1,['S4204'],B21,dest-bsa-blank,H11,35.0
640,src1,['S4204'],B21,dest-bsa-blank,H12,117.5
641,src1,['S4204'],B21,dest-bsa-blank,H13,280.0
642,src1,['S4204'],B21,dest-bsa-blank,H14,547.5
643,src1,['S4204'],B21,dest-bsa-blank,H15,945.0
644,src1,['S4204'],B21,dest-bsa-blank,H16,1500.0
645,src1,['S4204'],B21,dest-bsa-test,H10,5.0
646,src1,['S4204'],B21,dest-bsa-test,H11,35.0
647,src1,['S4204'],B21,dest-bsa-test,H12,117.5
648,src1,['S4204'],B21,dest-bsa-test,H13,280.0
649,src1,['S4204'],B21,dest-bsa-test,H14,547.5
650,src1,['S4204'],B21,dest-bsa-test,H15,945.0
651,src1,['S4204'],B21,dest-bsa-test,H16,1500.0
652,src1,['S4204'],B21,dest-ctrl-blank,H10,5.0
653,src1,['S4204'],B21,dest-ctrl-blank,H11,35.0
654,src1,['S4204'],B21,dest-ctrl-blank,H12,117.5
655,src1,['S4204'],B21,dest-ctrl-blank,H13,280.0
656,src1,['S4204'],B21,dest-ctrl-blank,H14,547.5
657,src1,['S4204'],B21,dest-ctrl-blank,H15,945.0
658,src1,['S4204'],B21,dest-ctrl-blank,H16,715.0
659,src1,['S4204'],B22,dest-ctrl-blank,H16,785.0
660,src1,['S4204'],B22,dest-ctrl-test,H10,5.0
661,src1,['S4204'],B22,dest-ctrl-test,H11,35.0
662,src1,['S4204'],B22,dest-ctrl-test,H12,117.5
663,src1,['S4204'],B22,dest-ctrl-test,H13,280.0
664,src1,['S4204'],B22,dest-ctrl-test,H14,547.5
665,src1,['S4204'],B22,dest-ctrl-test,H15,945.0
666,src1,['S4204'],B22,dest-ctrl-test,H16,1500.0
667,src1,['S1685'],B23,dest-bsa-blank,H18,5.0
668,src1,['S1685'],B23,dest-bsa-blank,H19,35.0
669,src1,['S1685'],B23,dest-bsa-blank,H20,117.5
670,src1,['S1685'],B23,dest-bsa-blank,H21,280.0
671,src1,['S1685'],B23,dest-bsa-blank,H22,547.5
672,src1,['S1685'],B23,dest-bsa-blank,H23,945.0
673,src1,['S1685'],B23,dest-bsa-blank,H24,1500.0
674,src1,['S1685'],B23,dest-bsa-test,H18,5.0
675,src1,['S1685'],B23,dest-bsa-test,H19,35.0
676,src1,['S1685'],B23,dest-bsa-test,H20,117.5
677,src1,['S1685'],B23,dest-bsa-test,H21,280.0
678,src1,['S1685'],B23,dest-bsa-test,H22,547.5
679,src1,['S1685'],B23,dest-bsa-test,H23,945.0
680,src1,['S1685'],B23,dest-bsa-test,H24,1500.0
681,src1,['S1685'],B23,dest-ctrl-blank,H18,5.0
682,src1,['S1685'],B23,dest-ctrl-blank,H19,35.0
683,src1,['S1685'],B23,dest-ctrl-blank,H20,117.5
684,src1,['S1685'],B23,dest-ctrl-blank,H21,280.0
685,src1,['S1685'],B23,dest-ctrl-blank,H22,547.5
686,src1,['S1685'],B23,dest-ctrl-blank,H23,945.0
687,src1,['S1685'],B23,dest-ctrl-blank,H24,715.0
688,src1,['S1685'],B24,dest-ctrl-blank,H24,785.0
689,src1,['S1685'],B24,dest-ctrl-test,H18,5.0
690,src1,['S1685'],B24,dest-ctrl-test,H19,35.0
691,src1,['S1685'],B24,dest-ctrl-test,H20,117.5
692,src1,['S1685'],B24,dest-ctrl-test,H21,280.0
693,src1,['S1685'],B24,dest-ctrl-test,H22,547.5
694,src1,['S1685'],B24,dest-ctrl-test,H23,945.0
695,src1,['S1685'],B24,dest-ctrl-test,H24,1500.0
